engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types
Tesseract,BankAccount_low_res.png,BankAccount,low_res,0.4908354000071995,0.00017090000619646162,0.9189098999922862,1.4099162000056822,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,
Tesseract,BankAccount_blurred.png,BankAccount,blurred,0.4920570999966003,0.00015369999164249748,0.9281164999993052,1.420327299987548,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,
Tesseract,BankAccount_rotated.png,BankAccount,rotated,0.485520499991253,0.00012340000830590725,0.9487500999966869,1.4343939999962458,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.9480867236762547,PASSED,1,0,False,False,
Tesseract,BankAccount_font_large.png,BankAccount,font_large,0.4936530999984825,0.00016080000204965472,0.9597971000039252,1.4536110000044573,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.8234510326449034,PASSED,1,0,False,False,
Tesseract,CreditCard_clean.png,CreditCard,clean,0.473697399997036,0.0001314999972237274,0.9322526000032667,1.4060814999975264,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.846191706656823,PASSED,1,0,False,False,
Tesseract,CreditCard_low_res.png,CreditCard,low_res,0.4906595000065863,0.00018489999638404697,0.9964701999997487,1.487314600002719,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.8829826504245109,PASSED,1,0,False,False,
Tesseract,CreditCard_blurred.png,CreditCard,blurred,0.4930961999925785,0.00018319999799132347,0.9353298999922117,1.4286092999827815,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.9197735941921988,PASSED,1,0,False,False,
Tesseract,CreditCard_rotated.png,CreditCard,rotated,0.5079954000102589,0.00018909999926108867,0.9766630999947665,1.4848476000042865,0.782608695652174,0.21739130434782608,1,1,0,0,1.0,1.0,0.9388559031742407,PASSED,1,0,False,False,
Tesseract,CreditCard_font_large.png,CreditCard,font_large,0.5092301999975462,0.00017220000154338777,0.9971396000037203,1.5065420000028098,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.860756243179046,PASSED,1,0,False,False,
Tesseract,Email_clean.png,Email,clean,0.4958234000077937,0.00015449999773409218,0.9405046999891056,1.4364825999946333,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9906542056074766,PASSED,1,0,False,False,
Tesseract,Email_low_res.png,Email,low_res,0.5178006000060122,0.00015389999316539615,0.9718954999989364,1.489849999998114,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,
Tesseract,Email_blurred.png,Email,blurred,0.4967722000001231,0.00015040001017041504,0.9212486000033095,1.418171200013603,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,
Tesseract,Email_rotated.png,Email,rotated,0.4969749000010779,0.00014770000416319817,0.9455100000050152,1.4426326000102563,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9665109034267912,PASSED,1,0,False,False,
Tesseract,Email_font_large.png,Email,font_large,0.5055785000004107,0.0001478000049246475,0.9587213000049815,1.4644476000103168,0.90625,0.09375,1,1,0,0,1.0,1.0,0.989983305509182,PASSED,1,0,False,False,
Tesseract,PhoneTW_clean.png,PhoneTW,clean,0.4976304000010714,0.0001554000045871362,0.9475110000057612,1.4452968000114197,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.8420604512558536,PASSED,1,0,False,False,
Tesseract,PhoneTW_low_res.png,PhoneTW,low_res,0.4993438999954378,0.00015659999917261302,0.9233023999986472,1.4228028999932576,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,PhoneTW_blurred.png,PhoneTW,blurred,0.47869550000177696,0.00015469999925699085,0.9508934999903431,1.429743699991377,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.9521591871295513,PASSED,1,0,False,False,
Tesseract,PhoneTW_rotated.png,PhoneTW,rotated,0.48747209999419283,0.00015239999629557133,0.9553440000017872,1.4429684999922756,0.6923076923076923,0.3076923076923077,1,1,0,0,1.0,1.0,0.9721904761904762,PASSED,1,0,False,False,
Tesseract,PhoneTW_font_large.png,PhoneTW,font_large,0.5118489000014961,0.00014010000450070947,1.002263699992909,1.5142526999989059,0.3846153846153846,0.6153846153846154,1,1,0,0,1.0,1.0,0.9037926815704593,PASSED,1,0,False,False,
Tesseract,APIKey_clean.png,APIKey,clean,0.49805529999139253,0.00011480000102892518,0.9352401999931317,1.4334102999855531,1.0,0.0,1,1,0,0,1.0,1.0,0.6878347360367253,PASSED,1,0,False,False,
Tesseract,APIKey_low_res.png,APIKey,low_res,0.5020748000097228,0.00011399999493733048,0.9268545000086306,1.4290433000132907,1.0,0.0,1,1,0,0,1.0,1.0,0.7359223300970874,PASSED,1,0,False,False,
Tesseract,APIKey_blurred.png,APIKey,blurred,0.51414100000693,0.00011500000255182385,0.9470400000136578,1.4612960000231396,1.0,0.0,1,1,0,0,1.0,1.0,0.7129247572815534,PASSED,1,0,False,False,
Tesseract,APIKey_rotated.png,APIKey,rotated,0.49906750000081956,0.00011359999189153314,0.9308737999963341,1.4300548999890452,1.0,0.0,1,1,0,0,1.0,1.0,0.6181954114293725,PASSED,1,0,False,False,
Tesseract,APIKey_font_large.png,APIKey,font_large,0.5012436999968486,0.00010900000052060932,0.9281736999982968,1.429526399995666,1.0,0.0,1,1,0,0,1.0,1.0,0.6715227193895248,PASSED,1,0,False,False,
Tesseract,Password_clean.png,Password,clean,0.4846228999958839,0.00012929999502375722,0.9418899000011152,1.4266420999920228,1.0,0.0,1,1,0,0,1.0,1.0,0.9875776397515528,PASSED,1,0,False,False,
Tesseract,Password_low_res.png,Password,low_res,0.4792065000074217,0.00013080000644549727,0.9465425000089454,1.4258798000228126,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,FAILED,1,1,False,True,SecretKeyValue
Tesseract,Password_blurred.png,Password,blurred,0.49267219999455847,0.0001362000039080158,0.9620750000030966,1.4548834000015631,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,1,0,False,False,
Tesseract,Password_rotated.png,Password,rotated,0.5030251999996835,0.00012280000373721123,1.1784218000102555,1.6815698000136763,1.0,0.0,1,1,0,0,1.0,1.0,0.9907120743034056,PASSED,1,0,False,False,
Tesseract,Password_font_large.png,Password,font_large,0.5075496999925235,0.00012179999612271786,0.9555214000138221,1.4631929000024684,1.0,0.0,1,1,0,0,1.0,1.0,0.9933333333333333,PASSED,1,0,False,False,
Tesseract,Address_clean.png,Address,clean,0.5130287000065437,0.0002165000041713938,0.9508916000049794,1.4641368000156945,0.11764705882352944,0.8823529411764706,1,1,0,0,1.0,1.0,0.6549295774647887,PASSED,1,0,False,False,
Tesseract,Address_low_res.png,Address,low_res,0.5192492000060156,0.0002288000105181709,0.9662074000079883,1.485685400024522,0.05882352941176472,0.9411764705882353,1,1,0,0,1.0,1.0,0.6067906702096251,PASSED,1,0,False,False,
Tesseract,Address_blurred.png,Address,blurred,0.5086201999947662,0.0002384000108577311,0.967563500002143,1.4764221000077669,0.0,1.0,1,1,0,0,1.0,1.0,0.6078338839075036,PASSED,1,0,False,False,
Tesseract,Address_rotated.png,Address,rotated,0.5022325000027195,0.00023570000485051423,0.9405260999919847,1.4429942999995546,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.877507410215758,PASSED,1,0,False,False,
Tesseract,Address_font_large.png,Address,font_large,0.5011561999999685,0.00023600000713486224,0.9698206999892136,1.471212899996317,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.6570320646506778,PASSED,1,0,False,False,
Tesseract,english_text.png,english_text,clean,0.5023658999998588,0.00017389999993611127,0.5032831999997143,1.0058229999995092,1.0,0.0,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,traditional_chinese_text.png,traditional_chinese_text,clean,0.5170895000046585,0.00022619999072048813,0.5188480000069831,1.036163700002362,0.0,1.0769230769230769,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,mixed_chinese_english.png,mixed_chinese_english,clean,0.5211083000031067,0.0002209999947808683,0.5087581999978283,1.030087499995716,0.8095238095238095,0.19047619047619047,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,chinese_labeled_field.png,chinese_labeled_field,clean,0.48116950000985526,0.00014519999967887998,0.9313349000003655,1.4126496000098996,0.0,1.0,1,1,0,0,1.0,1.0,0.9107142857142857,PASSED,1,0,False,False,
Tesseract,normal_non_sensitive_text.png,normal_non_sensitive_text,clean,0.4804065999924205,0.00013599998783320189,0.48473020001256373,0.9652727999928175,0.10526315789473684,0.8947368421052632,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,multiple_sensitive_values.png,multiple_sensitive_values,clean,0.5858643999963533,0.0005793000018456951,3.3594090999977197,3.9458527999959188,0.7894736842105263,0.21052631578947367,6,6,0,0,1.0,1.0,0.816713710051498,PASSED,1,0,False,False,
