engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types
Tesseract,BankAccount_clean.png,BankAccount,clean,0.4817122000094969,0.00018640000780578703,0.9513323000137461,1.4332309000310488,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8032553729456384,PASSED,1,0,False,False,
Tesseract,BankAccount_low_res.png,BankAccount,low_res,0.48694180000165943,0.00012319999223109335,0.9028141000017058,1.3898790999955963,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,
Tesseract,BankAccount_blurred.png,BankAccount,blurred,0.48455580000882037,0.00013110000872984529,0.9064203000016278,1.391107200019178,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,
Tesseract,BankAccount_rotated.png,BankAccount,rotated,0.48481249999895226,0.00012569999671541154,0.9375166999961948,1.4224548999918625,0.6111111111111112,0.3888888888888889,1,1,0,0,1.0,1.0,0.9480867236762547,PASSED,1,0,False,False,
Tesseract,BankAccount_font_large.png,BankAccount,font_large,0.5105070999998134,0.00013639999087899923,0.9118694000062533,1.4225128999969456,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.8234510326449034,PASSED,1,0,False,False,
Tesseract,CreditCard_clean.png,CreditCard,clean,0.4771143999969354,0.0001345999917248264,0.9173614000028465,1.3946103999915067,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.846191706656823,PASSED,1,0,False,False,
Tesseract,CreditCard_low_res.png,CreditCard,low_res,0.4781801000062842,0.0001463999942643568,0.9490254999982426,1.4273519999987911,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.8829826504245109,PASSED,1,0,False,False,
Tesseract,CreditCard_blurred.png,CreditCard,blurred,0.4796111000032397,0.000145500001963228,0.9177168000023812,1.3974734000075841,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.9197735941921988,PASSED,1,0,False,False,
Tesseract,CreditCard_rotated.png,CreditCard,rotated,0.4826064000080805,0.00015600000915583223,0.926759599999059,1.4095220000162954,0.782608695652174,0.21739130434782608,1,1,0,0,1.0,1.0,0.9388559031742407,PASSED,1,0,False,False,
Tesseract,CreditCard_font_large.png,CreditCard,font_large,0.47969339998962823,0.00013499999477062374,0.9657414999965113,1.4455698999809101,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.860756243179046,PASSED,1,0,False,False,
Tesseract,Email_clean.png,Email,clean,0.48249339999165386,0.0001353999978164211,0.9214281999884406,1.404056999977911,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9906542056074766,PASSED,1,0,False,False,
Tesseract,Email_low_res.png,Email,low_res,0.498362400001497,0.00012329999299254268,0.9588641000009375,1.457349799995427,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,
Tesseract,Email_blurred.png,Email,blurred,0.4892514000093797,0.00013540001236833632,0.9068186000076821,1.3962054000294302,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,
Tesseract,Email_rotated.png,Email,rotated,0.4935291000001598,0.00012119999155402184,0.9286869000061415,1.4223371999978554,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9665109034267912,PASSED,1,0,False,False,
Tesseract,Email_font_large.png,Email,font_large,0.5070392000052379,0.000122799989185296,0.9336457000026712,1.4408076999970945,0.90625,0.09375,1,1,0,0,1.0,1.0,0.989983305509182,PASSED,1,0,False,False,
Tesseract,PhoneTW_clean.png,PhoneTW,clean,0.4738268000073731,0.00012099999003112316,1.3833902000042144,1.8573380000016186,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.8420604512558536,PASSED,1,0,False,False,
Tesseract,PhoneTW_low_res.png,PhoneTW,low_res,0.4805538000073284,0.00012820000119972974,1.3673565999924904,1.8480386000010185,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,PhoneTW_blurred.png,PhoneTW,blurred,0.47879930000635795,0.0001238999975612387,1.376810799993109,1.8557339999970281,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.9521591871295513,PASSED,1,0,False,False,
Tesseract,PhoneTW_rotated.png,PhoneTW,rotated,0.4858931000053417,0.00013700000999961048,1.3606909000081941,1.8467210000235355,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.9721904761904762,PASSED,1,0,False,False,
Tesseract,PhoneTW_font_large.png,PhoneTW,font_large,0.492601600009948,0.00012160000915173441,0.9784949000022607,1.4712181000213604,0.3846153846153846,0.6153846153846154,1,1,0,0,1.0,1.0,0.9037926815704593,PASSED,1,0,False,False,
Tesseract,APIKey_clean.png,APIKey,clean,0.48772989999270067,9.719999798107892e-05,0.9084979000035673,1.396324999994249,1.0,0.0,1,1,0,0,1.0,1.0,0.6878347360367253,PASSED,1,0,False,False,
Tesseract,APIKey_low_res.png,APIKey,low_res,0.5015753000043333,9.689999569673091e-05,0.9418224999972153,1.4434946999972453,1.0,0.0,1,1,0,0,1.0,1.0,0.7359223300970874,PASSED,1,0,False,False,
Tesseract,APIKey_blurred.png,APIKey,blurred,0.49010229999839794,9.440000576432794e-05,0.925320099995588,1.4155167999997502,1.0,0.0,1,1,0,0,1.0,1.0,0.7129247572815534,PASSED,1,0,False,False,
Tesseract,APIKey_rotated.png,APIKey,rotated,0.4910550999920815,9.580000187270343e-05,0.9235880000051111,1.4147388999990653,1.0,0.0,1,1,0,0,1.0,1.0,0.6181954114293725,PASSED,1,0,False,False,
Tesseract,APIKey_font_large.png,APIKey,font_large,0.5012521999888122,9.200000204145908e-05,0.9178851000033319,1.4192292999941856,1.0,0.0,1,1,0,0,1.0,1.0,0.6715227193895248,PASSED,1,0,False,False,
Tesseract,Password_clean.png,Password,clean,0.480894200009061,0.00010269999620504677,0.9357550999993691,1.4167520000046352,1.0,0.0,1,1,0,0,1.0,1.0,0.9875776397515528,PASSED,1,0,False,False,
Tesseract,Password_low_res.png,Password,low_res,0.4894711999950232,0.00011799999629147351,0.9465554000053089,1.4361445999966236,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,FAILED,1,1,False,True,SecretKeyValue
Tesseract,Password_blurred.png,Password,blurred,0.4864663000043947,0.00011359999189153314,0.932038900005864,1.4186188000021502,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,1,0,False,False,
Tesseract,Password_rotated.png,Password,rotated,0.48679909999191295,0.0001033000007737428,1.1389937000058126,1.6258960999984993,1.0,0.0,1,1,0,0,1.0,1.0,0.9907120743034056,PASSED,1,0,False,False,
Tesseract,Password_font_large.png,Password,font_large,0.4973524999950314,9.929999941959977e-05,0.9449743000004673,1.4424260999949183,1.0,0.0,1,1,0,0,1.0,1.0,0.9933333333333333,PASSED,1,0,False,False,
Tesseract,Address_clean.png,Address,clean,0.48296499998832587,0.00017499999376013875,0.9453401000064332,1.4284800999885192,0.11764705882352944,0.8823529411764706,1,1,0,0,1.0,1.0,0.6549295774647887,PASSED,1,0,False,False,
Tesseract,Address_low_res.png,Address,low_res,0.5000805000017863,0.00018940000154543668,0.9228502000041772,1.4231201000075089,0.05882352941176472,0.9411764705882353,1,1,0,0,1.0,1.0,0.6067906702096251,PASSED,1,0,False,False,
Tesseract,Address_blurred.png,Address,blurred,0.4969017999974312,0.00018370000179857016,0.9178056000091601,1.41489110000839,0.0,1.0,1,1,0,0,1.0,1.0,0.6078338839075036,PASSED,1,0,False,False,
Tesseract,Address_rotated.png,Address,rotated,0.5074085000087507,0.00019449999672360718,0.9384626999963075,1.4460657000017818,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.877507410215758,PASSED,1,0,False,False,
Tesseract,Address_font_large.png,Address,font_large,0.5063596999971196,0.00018999999156221747,0.9556319999974221,1.462181699986104,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.6570320646506778,PASSED,1,0,False,False,
Tesseract,english_text.png,english_text,clean,0.5026688000070862,0.00014470001042354852,0.48977369999920484,0.9925872000167146,1.0,0.0,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,traditional_chinese_text.png,traditional_chinese_text,clean,0.5191485999966972,0.00018350000027567148,0.5087301000021398,1.0280621999991126,0.0,1.0769230769230769,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,mixed_chinese_english.png,mixed_chinese_english,clean,0.5000406000035582,0.00023520000104326755,0.5047249000053853,1.0050007000099868,0.8095238095238095,0.19047619047619047,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,chinese_labeled_field.png,chinese_labeled_field,clean,0.4701144000136992,0.00011190000805072486,0.9091240999987349,1.3793504000204848,0.0,1.0,1,1,0,0,1.0,1.0,0.9107142857142857,PASSED,1,0,False,False,
Tesseract,normal_non_sensitive_text.png,normal_non_sensitive_text,clean,0.47485800000140443,0.00010829999519046396,0.4814670999912778,0.9564333999878727,0.10526315789473684,0.8947368421052632,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,multiple_sensitive_values.png,multiple_sensitive_values,clean,0.5804672999947798,0.0005942999996477738,3.771145399994566,4.352206999988994,0.7894736842105263,0.21052631578947367,6,6,0,1,1.0,0.8571428571428571,0.816713710051498,PASSED,1,0,False,False,
