engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types,rss_after_mb
PaddleOCR,CreditCard_font_large.png,CreditCard,font_large,0.5105952000012621,0.0001824999926611781,0.5925935999839567,1.10337129997788,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.907748603710599,PASSED,1,0,False,False,,480.96484375
PaddleOCR,Email_clean.png,Email,clean,0.38297800000873394,0.00016429999959655106,0.9236268000095151,1.3067691000178456,0.65625,0.34375,1,1,0,0,1.0,1.0,0.7981136885036961,PASSED,1,0,False,True,Email,487.5078125
PaddleOCR,Email_low_res.png,Email,low_res,0.38928889998351224,0.00018840000848285854,0.8397125000192318,1.229189800011227,0.65625,0.34375,1,1,0,0,1.0,1.0,0.7423283864482942,PASSED,1,0,False,True,Email,490.390625
PaddleOCR,Email_blurred.png,Email,blurred,0.388939800002845,0.00017549999756738544,0.8507237999874633,1.2398390999878757,0.65625,0.34375,1,1,0,0,1.0,1.0,0.6451839935652524,PASSED,1,0,False,True,Email,467.26171875
PaddleOCR,Email_rotated.png,Email,rotated,0.6015059000055771,0.00016029999824240804,1.1746893000090495,1.776355500012869,0.65625,0.34375,1,1,0,0,1.0,1.0,0.8924535180459351,PASSED,1,0,False,True,Email,478.4375
PaddleOCR,Email_font_large.png,Email,font_large,0.7013138999755029,0.0001897999900393188,1.1533907999983057,1.854894499963848,0.65625,0.34375,1,1,0,0,1.0,1.0,0.8088025889967637,PASSED,1,0,False,True,Email,481.546875
PaddleOCR,PhoneTW_clean.png,PhoneTW,clean,0.19984859999385662,0.000135900016175583,0.6705443999962881,0.8705289000063203,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.7138686131386861,PASSED,1,0,False,True,Phone,482.9140625
PaddleOCR,PhoneTW_low_res.png,PhoneTW,low_res,0.19137200000113808,0.00015529998927377164,0.6949373999959789,0.8864646999863908,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.637356152257303,PASSED,1,0,False,True,Phone,477.25390625
PaddleOCR,PhoneTW_blurred.png,PhoneTW,blurred,0.2301197999913711,0.00015339997480623424,0.7188513000146486,0.9491244999808259,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.6719740299891792,PASSED,1,0,False,True,Phone,490.8671875
PaddleOCR,PhoneTW_rotated.png,PhoneTW,rotated,0.2599927999835927,0.00013420000323094428,0.6896401999983937,0.9497671999852173,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.8048211508553654,PASSED,1,0,False,True,Phone,482.3203125
PaddleOCR,PhoneTW_font_large.png,PhoneTW,font_large,0.370388900017133,0.00015199999324977398,0.8894642000086606,1.2600051000190433,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.7849228146604792,PASSED,1,0,False,True,Phone,490.015625
PaddleOCR,APIKey_clean.png,APIKey,clean,0.3974529999832157,0.00016909997793845832,0.43091379999532364,0.8285358999564778,0.6774193548387097,0.3225806451612903,1,0,1,0,0.0,,,PASSED,1,0,True,False,,458.98828125
PaddleOCR,APIKey_low_res.png,APIKey,low_res,0.4446136999758892,0.00016399999731220305,0.4197744999837596,0.864552199956961,0.6774193548387097,0.3225806451612903,1,0,1,0,0.0,,,PASSED,1,0,True,False,,472.14453125
PaddleOCR,APIKey_blurred.png,APIKey,blurred,0.39815619998262264,0.0001647000026423484,0.33974830000079237,0.7380691999860574,0.6774193548387097,0.3225806451612903,1,0,1,0,0.0,,,PASSED,1,0,True,False,,482.36328125
PaddleOCR,APIKey_rotated.png,APIKey,rotated,0.6699003999819979,0.00013470000703819096,0.612416599993594,1.28245169998263,0.6774193548387097,0.3225806451612903,1,0,1,0,0.0,,,PASSED,1,0,True,False,,474.921875
PaddleOCR,APIKey_font_large.png,APIKey,font_large,0.5461489000008442,0.00013390000094659626,0.5361893999797758,1.0824721999815665,0.6774193548387097,0.3225806451612903,1,0,1,0,0.0,,,PASSED,1,0,True,False,,487.9921875
PaddleOCR,Password_clean.png,Password,clean,0.3702136999927461,0.00014849999570287764,0.47370160001446493,0.8440638000029139,0.7586206896551724,0.2413793103448276,1,0,1,1,0.0,0.0,,PASSED,1,0,False,False,,468.16796875
PaddleOCR,Password_low_res.png,Password,low_res,0.3486968999786768,0.00015219999477267265,0.5447117000003345,0.893560799973784,0.7586206896551724,0.2413793103448276,1,0,1,1,0.0,0.0,,PASSED,1,0,False,False,,486.92578125
PaddleOCR,Password_blurred.png,Password,blurred,0.3247733000025619,0.00017409998690709472,0.428847000002861,0.75379439999233,0.7586206896551724,0.2413793103448276,1,0,1,1,0.0,0.0,,PASSED,1,0,False,False,,478.4609375
PaddleOCR,Password_rotated.png,Password,rotated,0.6070950000139419,0.00018030000501312315,0.673049600009108,1.280324900028063,0.7586206896551724,0.2413793103448276,1,0,1,1,0.0,0.0,,FAILED,1,1,False,True,SecretKeyValue,478.28515625
PaddleOCR,Password_font_large.png,Password,font_large,0.5900963000021875,0.0001765000051818788,0.7222109999856912,1.3124837999930605,0.7586206896551724,0.2413793103448276,1,0,1,1,0.0,0.0,,PASSED,1,0,False,False,,482.83203125
PaddleOCR,Address_clean.png,Address,clean,0.39771940000355244,0.00022300001000985503,0.9931365999800619,1.3910789999936242,0.17647058823529416,0.8235294117647058,1,1,0,0,1.0,1.0,0.9921671018276762,PASSED,1,0,False,False,,481.15234375
PaddleOCR,Address_low_res.png,Address,low_res,0.37973389998660423,0.00018879998242482543,0.788931400020374,1.168854099989403,0.17647058823529416,0.8235294117647058,1,1,0,0,1.0,1.0,0.7552566371681416,PASSED,1,0,False,False,,459.08984375
PaddleOCR,Address_blurred.png,Address,blurred,0.40645300000323914,0.00022159999934956431,0.8995967999799177,1.3062713999825064,0.17647058823529416,0.8235294117647058,1,1,0,0,1.0,1.0,0.7949659150498165,PASSED,1,0,False,False,,480.7109375
PaddleOCR,Address_rotated.png,Address,rotated,0.6476312000013422,0.00022879999596625566,1.0704084000026342,1.7182683999999426,0.17647058823529416,0.8235294117647058,1,1,0,0,1.0,1.0,0.9599906228022193,PASSED,1,0,False,False,,483.41015625
PaddleOCR,Address_font_large.png,Address,font_large,0.5190404999884777,0.00018980001914314926,1.2340088999771979,1.7532391999848187,0.17647058823529416,0.8235294117647058,1,1,0,0,1.0,1.0,0.9023615883094855,PASSED,1,0,False,False,,467.484375
PaddleOCR,english_text.png,english_text,clean,0.5584074000071269,0.00015100001473911107,0.5021261000074446,1.0606845000293106,0.9818181818181818,0.01818181818181818,0,0,0,0,,,,PASSED,1,0,False,False,,481.4609375
PaddleOCR,traditional_chinese_text.png,traditional_chinese_text,clean,0.7011928999854717,0.0003065000055357814,0.6423594999941997,1.3438588999852072,0.038461538461538436,0.9615384615384616,0,0,0,0,,,,PASSED,1,0,False,False,,506.91015625
PaddleOCR,mixed_chinese_english.png,mixed_chinese_english,clean,0.5493134999996983,0.0001917000045068562,0.5561783000011928,1.105683500005398,0.8095238095238095,0.19047619047619047,0,0,0,0,,,,PASSED,1,0,False,False,,484.484375
PaddleOCR,chinese_labeled_field.png,chinese_labeled_field,clean,0.17001910001272336,0.00011760002234950662,0.3219766999827698,0.49211340001784265,0.16666666666666663,0.8333333333333334,1,1,0,0,1.0,1.0,0.8221709006928406,PASSED,1,0,False,False,,473.9453125
PaddleOCR,normal_non_sensitive_text.png,normal_non_sensitive_text,clean,0.48483820000546984,0.0002297000028192997,0.48789079999551177,0.9729587000038009,0.052631578947368474,0.9473684210526315,0,0,0,0,,,,PASSED,1,0,False,False,,497.265625
PaddleOCR,multiple_sensitive_values.png,multiple_sensitive_values,clean,2.6627037999860477,0.001098500011721626,3.62805039997329,6.291852699971059,0.7105263157894737,0.2894736842105263,6,5,1,0,0.8333333333333334,1.0,0.8295175289421401,PASSED,1,0,False,True,"Email,Phone",546.05859375
