engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types,rss_after_mb
Tesseract,BankAccount_clean.png,BankAccount,clean,0.15972562900000042,0.00015322799999495373,0.3320458720000019,0.4919247289999973,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8032553729456384,FAILED,1,1,False,True,BankAccount,
Tesseract,BankAccount_low_res.png,BankAccount,low_res,0.15975057600000042,0.00012921500000118158,0.28951250100000436,0.44939229200000597,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,,
Tesseract,BankAccount_blurred.png,BankAccount,blurred,0.15130378700000335,0.00013404100000258268,0.29277151299999815,0.4442093410000041,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8810050568900126,PASSED,1,0,False,False,,
Tesseract,BankAccount_rotated.png,BankAccount,rotated,0.14464741300000128,0.00012084700000514204,0.28520392700000485,0.4299721870000113,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.9480867236762547,PASSED,1,0,False,False,,
Tesseract,BankAccount_font_large.png,BankAccount,font_large,0.1598997899999972,0.0001270810000022493,0.3420879929999998,0.5021148639999993,0.7777777777777778,0.2222222222222222,1,1,0,0,1.0,1.0,0.8234510326449034,FAILED,1,1,False,True,BankAccount,
Tesseract,CreditCard_clean.png,CreditCard,clean,0.15608400899999708,0.0001299120000055609,0.32276101800000134,0.478974939000004,0.6956521739130435,0.30434782608695654,1,1,0,0,1.0,1.0,0.846191706656823,PASSED,1,0,False,False,,
Tesseract,CreditCard_low_res.png,CreditCard,low_res,0.15686879399999754,0.0001259729999958381,0.4619058369999962,0.6189006039999896,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.8829826504245109,PASSED,2,0,False,False,,
Tesseract,CreditCard_blurred.png,CreditCard,blurred,0.14633725899999916,0.00012999599999830025,0.2908776290000006,0.43734488399999805,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.9197735941921988,PASSED,1,0,False,False,,
Tesseract,CreditCard_rotated.png,CreditCard,rotated,0.16704729799999996,0.00011938400000133242,0.29421417799999716,0.46138085999999845,0.6956521739130435,0.30434782608695654,1,1,0,0,1.0,1.0,0.9762502854532998,PASSED,1,0,False,False,,
Tesseract,CreditCard_font_large.png,CreditCard,font_large,0.14435219399999966,0.000130988000002219,0.48047741499999574,0.6249605969999976,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.860756243179046,PASSED,2,0,False,False,,
Tesseract,Email_clean.png,Email,clean,0.15657919399999543,0.0001403039999985367,0.33154220099999776,0.4882616989999917,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9906542056074766,PASSED,1,0,False,False,,
Tesseract,Email_low_res.png,Email,low_res,0.176806200999998,0.00012110100000484181,0.34225176000000346,0.5191790620000063,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,,
Tesseract,Email_blurred.png,Email,blurred,0.16137379199999913,0.00011056600000358685,0.35132518600000395,0.5128095440000067,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,,
Tesseract,Email_rotated.png,Email,rotated,0.1691592909999997,0.00011189899999664021,0.30556045000000154,0.4748316399999979,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9665109034267912,PASSED,1,0,False,False,,
Tesseract,Email_font_large.png,Email,font_large,0.16111396400000189,0.00011938000000100146,0.32225787500000536,0.48349121900000824,0.90625,0.09375,1,1,0,0,1.0,1.0,0.989983305509182,PASSED,1,0,False,False,,
Tesseract,PhoneTW_clean.png,PhoneTW,clean,0.18037250899999435,0.00011393000000481379,0.321702700000003,0.5021891390000022,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.8420604512558536,PASSED,1,0,False,True,Phone,
Tesseract,PhoneTW_low_res.png,PhoneTW,low_res,0.14425003699999905,0.00017544600000007904,0.2859049200000001,0.43033040299999925,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,,
Tesseract,PhoneTW_blurred.png,PhoneTW,blurred,0.14178317100000015,0.00014007200000065723,0.29855629800000116,0.440479541000002,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.9521591871295513,PASSED,1,0,False,True,Phone,
Tesseract,PhoneTW_rotated.png,PhoneTW,rotated,0.13812519500000064,0.00011097399999471236,0.27734963300000004,0.4155858019999954,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.9721904761904762,PASSED,1,0,False,False,,
Tesseract,PhoneTW_font_large.png,PhoneTW,font_large,0.1470690920000024,0.00012388100000038094,0.32603408899999664,0.4732270619999994,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.9037926815704593,PASSED,1,0,False,True,Phone,
Tesseract,APIKey_clean.png,APIKey,clean,0.15573516399999932,9.441699999968023e-05,0.655877959999998,0.811707540999997,1.0,0.0,1,1,0,0,1.0,1.0,0.6878347360367253,FAILED,3,1,False,False,,
Tesseract,APIKey_low_res.png,APIKey,low_res,0.1607317590000008,8.852999999930944e-05,0.3023310559999999,0.463151345,1.0,0.0,1,1,0,0,1.0,1.0,0.7359223300970874,PASSED,1,0,False,False,,
Tesseract,APIKey_blurred.png,APIKey,blurred,0.16653431600000346,8.752599999439781e-05,0.6728164609999965,0.8394383029999943,0.967741935483871,0.03225806451612903,1,1,0,0,1.0,1.0,0.7129247572815534,FAILED,3,1,False,False,,
Tesseract,APIKey_rotated.png,APIKey,rotated,0.164554772999999,8.792800000634315e-05,0.4562191019999986,0.6208618030000039,1.0,0.0,1,1,0,0,1.0,1.0,0.6181954114293725,PASSED,2,0,False,False,,
Tesseract,APIKey_font_large.png,APIKey,font_large,0.16033581199999958,8.916699999872435e-05,0.4972914880000019,0.6577164670000002,1.0,0.0,1,1,0,0,1.0,1.0,0.6715227193895248,PASSED,2,0,False,False,,
Tesseract,Password_clean.png,Password,clean,0.15058226700000432,0.00010339099999612245,0.28438901599999866,0.4350746739999991,1.0,0.0,1,1,0,0,1.0,1.0,0.9875776397515528,PASSED,1,0,False,False,,
Tesseract,Password_low_res.png,Password,low_res,0.15128659399999833,9.023999999868693e-05,0.4562502949999967,0.6076271289999937,1.0,0.0,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,2,0,False,False,,
Tesseract,Password_blurred.png,Password,blurred,0.1561857350000011,9.825400000096352e-05,0.2968218159999978,0.45310580499999986,1.0,0.0,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,1,0,False,False,,
Tesseract,Password_rotated.png,Password,rotated,0.16702702999999985,9.1425000000811e-05,0.6117899589999993,0.778908414,1.0,0.0,1,1,0,0,1.0,1.0,0.9907120743034056,FAILED,3,1,False,False,,
Tesseract,Password_font_large.png,Password,font_large,0.159247888000003,0.000134234000000788,0.6293878390000032,0.788769961000007,1.0,0.0,1,1,0,0,1.0,1.0,0.9933333333333333,FAILED,3,1,False,False,,
Tesseract,Address_clean.png,Address,clean,0.16882524000000387,0.000166222000004268,0.32408542000000296,0.4930768820000111,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.6245791245791246,PASSED,1,0,False,False,,
Tesseract,Address_low_res.png,Address,low_res,0.16858744399999637,0.00015121399999884488,0.29527715500000085,0.46401581299999606,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.6140494898557524,PASSED,1,0,False,False,,
Tesseract,Address_blurred.png,Address,blurred,0.16849615900000003,0.0001539659999991727,0.2704865139999981,0.43913663899999733,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.6150782028000703,PASSED,1,0,False,False,,
Tesseract,Address_rotated.png,Address,rotated,0.1660334540000008,0.00016783699999933788,0.2657749489999972,0.43197623999999735,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.9611385199240987,PASSED,1,0,False,False,,
Tesseract,Address_font_large.png,Address,font_large,0.17883668400000374,0.00015302999999988742,0.3349614309999964,0.513951145,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.6578955938385385,PASSED,1,0,False,False,,
Tesseract,english_text.png,english_text,clean,0.18788820900000047,0.00013745000000398022,0.19510099699999728,0.38312665600000173,1.0,0.0,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,traditional_chinese_text.png,traditional_chinese_text,clean,0.19089702200000147,0.0002422470000027488,0.17236209899999722,0.36350136800000143,0.07692307692307687,0.9230769230769231,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,mixed_chinese_english.png,mixed_chinese_english,clean,0.1731288019999937,0.0001882489999900372,0.17372949500000345,0.3470465459999872,0.8333333333333334,0.16666666666666666,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,chinese_labeled_field.png,chinese_labeled_field,clean,0.1456597079999966,0.00010776600001349834,0.27471881200000325,0.42048628600001337,0.16666666666666663,0.8333333333333334,1,1,0,0,1.0,1.0,0.825,PASSED,1,0,False,False,,
Tesseract,normal_non_sensitive_text.png,normal_non_sensitive_text,clean,0.15462132700000097,0.00015037199999312634,0.15627937400000746,0.31105107300000157,0.1578947368421053,0.8421052631578947,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,multiple_sensitive_values.png,multiple_sensitive_values,clean,0.2612169040000083,0.0004573709999959874,3.005746922,3.2674211970000044,0.8070175438596492,0.19298245614035087,6,6,0,0,1.0,1.0,0.8323870070884615,FAILED,3,1,False,True,Phone,
