engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types
Tesseract,BankAccount_clean.png,BankAccount,clean,0.4749130999989575,0.00018370000179857016,0.9557442000077572,1.4308410000085132,0.6666666666666667,0.3333333333333333,1,1,0,0,1.0,1.0,0.8032553729456384,PASSED,1,0,False,False,
Tesseract,BankAccount_low_res.png,BankAccount,low_res,0.49787999999534804,0.00010039999324362725,0.48834999999962747,0.9863303999882191,0.6111111111111112,0.3888888888888889,1,0,1,0,0.0,,,PASSED,1,0,True,False,
Tesseract,BankAccount_blurred.png,BankAccount,blurred,0.4863571000023512,0.00010649999603629112,0.5009622000070522,0.9874258000054397,0.6111111111111112,0.3888888888888889,1,0,1,0,0.0,,,PASSED,1,0,True,False,
Tesseract,BankAccount_rotated.png,BankAccount,rotated,0.4997236999915913,0.00010469999688211828,0.48692969999683555,0.986758099985309,0.6111111111111112,0.3888888888888889,1,0,1,0,0.0,,,PASSED,1,0,True,False,
Tesseract,BankAccount_font_large.png,BankAccount,font_large,0.49488680000649765,0.00012840000272262841,0.9357990999997128,1.430814300008933,0.7222222222222222,0.2777777777777778,1,1,0,0,1.0,1.0,0.8234510326449034,PASSED,1,0,False,False,
Tesseract,CreditCard_clean.png,CreditCard,clean,0.47762750000401866,0.00012159999459981918,0.9263008999987505,1.404049999997369,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.846191706656823,PASSED,1,0,False,False,
Tesseract,CreditCard_low_res.png,CreditCard,low_res,0.48813630000222474,0.00013630000466946512,0.9580622000066796,1.4463348000135738,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.8829826504245109,PASSED,1,0,False,False,
Tesseract,CreditCard_blurred.png,CreditCard,blurred,0.48312540000188164,0.00013390000094659626,0.9261607000080403,1.4094200000108685,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.9197735941921988,PASSED,1,0,False,False,
Tesseract,CreditCard_rotated.png,CreditCard,rotated,0.49316019999969285,0.00014309999824035913,0.9421220999938669,1.4354253999918,0.782608695652174,0.21739130434782608,1,1,0,0,1.0,1.0,0.9388559031742407,PASSED,1,0,False,False,
Tesseract,CreditCard_font_large.png,CreditCard,font_large,0.48755169998912606,0.0001336999994236976,0.9700407999916933,1.457726199980243,0.7391304347826086,0.2608695652173913,1,1,0,0,1.0,1.0,0.860756243179046,PASSED,1,0,False,False,
Tesseract,Email_clean.png,Email,clean,0.4904145000036806,0.00011490000179037452,0.9354464000061853,1.4259758000116562,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9906542056074766,PASSED,1,0,False,False,
Tesseract,Email_low_res.png,Email,low_res,0.4992630999913672,0.00011639999866019934,1.0040351000061492,1.5034145999961765,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,
Tesseract,Email_blurred.png,Email,blurred,0.5035904999967897,0.00012450000212993473,0.9445549999945797,1.4482699999934994,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,
Tesseract,Email_rotated.png,Email,rotated,0.509035800001584,0.00011140000424347818,0.9316351000015857,1.4407823000074131,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9665109034267912,PASSED,1,0,False,False,
Tesseract,Email_font_large.png,Email,font_large,0.5012513999972725,0.00011169999197591096,0.9471981000097003,1.4485611999989487,0.90625,0.09375,1,1,0,0,1.0,1.0,0.989983305509182,PASSED,1,0,False,False,
Tesseract,PhoneTW_clean.png,PhoneTW,clean,0.4711842999968212,0.00010740000288933516,1.4510345000016969,1.9223262000014074,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.8420604512558536,PASSED,1,0,False,False,
Tesseract,PhoneTW_low_res.png,PhoneTW,low_res,0.4976883000053931,0.0004800000024260953,1.4261792999895988,1.924347599997418,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.9259259259259259,PASSED,1,0,False,False,
Tesseract,PhoneTW_blurred.png,PhoneTW,blurred,0.4982333999942057,0.00011609999637585133,1.4548012000013841,1.9531506999919657,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.9521591871295513,PASSED,1,0,False,False,
Tesseract,PhoneTW_rotated.png,PhoneTW,rotated,0.5039072000072338,0.0001233000075444579,1.6573287999926833,2.1613593000074616,0.6923076923076923,0.3076923076923077,1,1,0,1,1.0,0.5,0.9721904761904762,PASSED,1,0,False,False,
Tesseract,PhoneTW_font_large.png,PhoneTW,font_large,0.5203731999936281,0.00010540000221226364,1.0507571999914944,1.5712357999873348,0.3846153846153846,0.6153846153846154,1,1,0,0,1.0,1.0,0.9037926815704593,PASSED,1,0,False,False,
Tesseract,APIKey_clean.png,APIKey,clean,0.5179708999930881,0.00010259999544359744,0.9608795999956783,1.47895309998421,1.0,0.0,1,1,0,0,1.0,1.0,0.6878347360367253,PASSED,1,0,False,False,
Tesseract,APIKey_low_res.png,APIKey,low_res,0.5053822000045329,9.059999138116837e-05,0.9228574000007939,1.428330199996708,1.0,0.0,1,1,0,0,1.0,1.0,0.7359223300970874,PASSED,1,0,False,False,
Tesseract,APIKey_blurred.png,APIKey,blurred,0.5004170999891357,9.719999798107892e-05,0.9237927999929525,1.4243070999800693,1.0,0.0,1,1,0,0,1.0,1.0,0.7129247572815534,PASSED,1,0,False,False,
Tesseract,APIKey_rotated.png,APIKey,rotated,0.49317479999444913,0.0001007999962894246,0.9280566999950679,1.4213322999858065,1.0,0.0,1,1,0,0,1.0,1.0,0.6181954114293725,PASSED,1,0,False,False,
Tesseract,APIKey_font_large.png,APIKey,font_large,0.5064143999916269,8.950001210905612e-05,0.9293085999961477,1.4358124999998836,1.0,0.0,1,1,0,0,1.0,1.0,0.6715227193895248,PASSED,1,0,False,False,
Tesseract,Password_clean.png,Password,clean,0.47995050001190975,0.0001303999888477847,0.9502926999994088,1.4303736000001663,1.0,0.0,1,1,0,0,1.0,1.0,0.9875776397515528,PASSED,1,0,False,False,
Tesseract,Password_low_res.png,Password,low_res,0.48807289999967907,0.00010990000737365335,0.9498428999941098,1.4380257000011625,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,FAILED,1,1,False,True,SecretKeyValue
Tesseract,Password_blurred.png,Password,blurred,0.48893709998810664,0.00010489999840501696,0.9485696999909123,1.437611699977424,0.8620689655172413,0.13793103448275862,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,1,0,False,False,
Tesseract,Password_rotated.png,Password,rotated,0.4955413999996381,0.000112599998828955,1.1818968000006862,1.6775507999991532,1.0,0.0,1,1,0,0,1.0,1.0,0.9907120743034056,PASSED,1,0,False,False,
Tesseract,Password_font_large.png,Password,font_large,0.49959010000748094,9.729999874252826e-05,0.9916174999962095,1.491304900002433,1.0,0.0,1,1,0,0,1.0,1.0,0.9933333333333333,PASSED,1,0,False,False,
Tesseract,Address_clean.png,Address,clean,0.5076801000104751,0.00015359999088104814,0.9805465999961598,1.488380299997516,0.11764705882352944,0.8823529411764706,1,1,0,0,1.0,1.0,0.6549295774647887,PASSED,1,0,False,False,
Tesseract,Address_low_res.png,Address,low_res,0.514305599994259,0.0001618999958736822,0.9735742000048049,1.4880416999949375,0.05882352941176472,0.9411764705882353,1,1,0,0,1.0,1.0,0.6067906702096251,PASSED,1,0,False,False,
Tesseract,Address_blurred.png,Address,blurred,0.5069852000015089,0.00017519999528303742,0.9435123000002932,1.4506726999970851,0.0,1.0,1,1,0,0,1.0,1.0,0.6078338839075036,PASSED,1,0,False,False,
Tesseract,Address_rotated.png,Address,rotated,0.5092039000010118,0.00016289998893626034,0.9481933000060963,1.4575600999960443,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.877507410215758,PASSED,1,0,False,False,
Tesseract,Address_font_large.png,Address,font_large,0.5128820999962045,0.00016340000729542226,0.9670796999998856,1.4801252000033855,0.0,1.1176470588235294,1,1,0,0,1.0,1.0,0.6570320646506778,PASSED,1,0,False,False,
Tesseract,english_text.png,english_text,clean,0.49844300000404473,0.00012469998910091817,0.4964270999917062,0.9949947999848519,1.0,0.0,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,traditional_chinese_text.png,traditional_chinese_text,clean,0.5254566999938106,0.0001621000119484961,0.5233183999953326,1.0489372000010917,0.0,1.0769230769230769,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,mixed_chinese_english.png,mixed_chinese_english,clean,0.5085689999978058,0.00014999999257270247,0.5094161999877542,1.0181351999781327,0.8095238095238095,0.19047619047619047,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,chinese_labeled_field.png,chinese_labeled_field,clean,0.47111990000121295,0.00010239999392069876,0.9306022000091616,1.4018245000042953,0.0,1.0,1,1,0,0,1.0,1.0,0.9107142857142857,PASSED,1,0,False,False,
Tesseract,normal_non_sensitive_text.png,normal_non_sensitive_text,clean,0.4894667000044137,0.00010380000458098948,0.47588850000465754,0.9654590000136523,0.10526315789473684,0.8947368421052632,0,0,0,0,,,,PASSED,1,0,False,False,
Tesseract,multiple_sensitive_values.png,multiple_sensitive_values,clean,0.5794710000045598,0.0005206999921938404,3.755093100000522,4.335084799997276,0.7894736842105263,0.21052631578947367,6,6,0,1,1.0,0.8571428571428571,0.816713710051498,PASSED,1,0,False,False,
