engine,image,category,condition,ocr_time_s,detect_time_s,redact_verify_time_s,total_time_s,text_accuracy,cer,expected_sensitive_count,true_positives,false_negatives,false_positives,recall,precision,mean_iou,verification_status,verification_attempts,verification_residual_count,verification_false_pass,sanity_scan_triggered,sanity_scan_found_types,rss_after_mb
Tesseract,CreditCard_blurred.png,CreditCard,blurred,0.13921405700000378,0.00014154000001553868,0.27953368400000045,0.41888928100001976,0.8260869565217391,0.17391304347826086,1,1,0,0,1.0,1.0,0.9197735941921988,PASSED,1,0,False,False,,
Tesseract,CreditCard_rotated.png,CreditCard,rotated,0.14688577200001873,9.458499999936976e-05,0.26285360200000696,0.40983395900002506,0.6956521739130435,0.30434782608695654,1,1,0,0,1.0,1.0,0.9245974812689304,PASSED,1,0,False,False,,
Tesseract,CreditCard_font_large.png,CreditCard,font_large,0.15439488900000242,0.00012004100000240214,0.3011986850000312,0.45571361500003604,0.6521739130434783,0.34782608695652173,1,1,0,0,1.0,1.0,0.860756243179046,PASSED,1,0,False,False,,
Tesseract,Email_clean.png,Email,clean,0.14426641500000414,0.00011901600004193824,0.2576022060000014,0.40198763700004747,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9906542056074766,PASSED,1,0,False,False,,
Tesseract,Email_low_res.png,Email,low_res,0.15344738099997812,0.00011105699996960539,0.28553922800000464,0.43909766599995237,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,,
Tesseract,Email_blurred.png,Email,blurred,0.1506395840000323,0.00011404299999639989,0.2495155910000335,0.4002692180000622,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9929906542056075,PASSED,1,0,False,False,,
Tesseract,Email_rotated.png,Email,rotated,0.15230461400000195,0.00011314199997514152,0.26672977699996636,0.41914753299994345,0.90625,0.09375,1,1,0,0,1.0,1.0,0.9665109034267912,PASSED,1,0,False,False,,
Tesseract,Email_font_large.png,Email,font_large,0.15801544900000408,0.00011225099996181598,0.2568322930000022,0.4149599929999681,0.90625,0.09375,1,1,0,0,1.0,1.0,0.989983305509182,PASSED,1,0,False,False,,
Tesseract,PhoneTW_clean.png,PhoneTW,clean,0.13499748999998928,0.0001176029999783168,0.26015779599998723,0.39527288899995483,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.8420604512558536,PASSED,1,0,False,True,Phone,
Tesseract,PhoneTW_low_res.png,PhoneTW,low_res,0.1436295629999904,0.00012097499995888938,0.2556356719999826,0.3993862099999319,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.9259259259259259,PASSED,1,0,False,False,,
Tesseract,PhoneTW_blurred.png,PhoneTW,blurred,0.13034914500002515,0.00010889800000768446,0.26095290500001056,0.3914109480000434,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.9521591871295513,PASSED,1,0,False,False,,
Tesseract,PhoneTW_rotated.png,PhoneTW,rotated,0.1301609880000001,0.00011564299995825422,0.2538082660000214,0.3840848969999797,0.7692307692307692,0.23076923076923078,1,1,0,0,1.0,1.0,0.9721904761904762,PASSED,1,0,False,False,,
Tesseract,PhoneTW_font_large.png,PhoneTW,font_large,0.14441743700001552,0.00010298800003738506,0.300063525999974,0.4445839510000269,0.3076923076923077,0.6923076923076923,1,1,0,0,1.0,1.0,0.9037926815704593,PASSED,1,0,False,False,,
Tesseract,APIKey_clean.png,APIKey,clean,0.14851865099996076,8.072800000036295e-05,0.25472251599995843,0.40332189499991955,1.0,0.0,1,1,0,0,1.0,1.0,0.6878347360367253,PASSED,1,0,False,False,,
Tesseract,APIKey_low_res.png,APIKey,low_res,0.1724396239999919,9.312600002431282e-05,0.25751773000001776,0.430050480000034,1.0,0.0,1,1,0,0,1.0,1.0,0.7359223300970874,PASSED,1,0,False,False,,
Tesseract,APIKey_blurred.png,APIKey,blurred,0.15606726800001525,8.929400001989052e-05,0.2576553050000143,0.41381186700004946,0.967741935483871,0.03225806451612903,1,1,0,0,1.0,1.0,0.7129247572815534,PASSED,1,0,False,False,,
Tesseract,APIKey_rotated.png,APIKey,rotated,0.15862832599998455,8.861100002377498e-05,0.2541305320000333,0.41284746900004166,1.0,0.0,1,1,0,0,1.0,1.0,0.6181954114293725,PASSED,1,0,False,False,,
Tesseract,APIKey_font_large.png,APIKey,font_large,0.16242516300002308,8.58070000049338e-05,0.26222568399998636,0.42473665400001437,1.0,0.0,1,1,0,0,1.0,1.0,0.6715227193895248,PASSED,1,0,False,False,,
Tesseract,Password_clean.png,Password,clean,0.13806954500000757,9.047700001474368e-05,0.25488382600002524,0.39304384800004755,1.0,0.0,1,1,0,0,1.0,1.0,0.9875776397515528,PASSED,1,0,False,False,,
Tesseract,Password_low_res.png,Password,low_res,0.14492662800000744,9.669900003927978e-05,0.2601666549999777,0.40518998200002443,1.0,0.0,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,1,0,False,False,,
Tesseract,Password_blurred.png,Password,blurred,0.14698531300001605,9.539799998492526e-05,0.26262427000000343,0.4097049810000044,1.0,0.0,1,1,0,0,1.0,1.0,0.9937888198757764,PASSED,1,0,False,False,,
Tesseract,Password_rotated.png,Password,rotated,0.1544277739999984,9.738100004597072e-05,0.29569564000001947,0.45022079500006384,1.0,0.0,1,1,0,0,1.0,1.0,0.9907120743034056,PASSED,1,0,False,False,,
Tesseract,Password_font_large.png,Password,font_large,0.1511927290000017,9.049399994864871e-05,0.25433987400003844,0.4056230969999888,1.0,0.0,1,1,0,0,1.0,1.0,0.9933333333333333,PASSED,1,0,False,False,,
Tesseract,Address_clean.png,Address,clean,0.15657945499998505,0.00014446899996301,0.2904838090000226,0.44720773299997063,0.3529411764705882,0.6470588235294118,1,1,0,0,1.0,1.0,0.6532045654082529,PASSED,1,0,False,False,,
Tesseract,Address_low_res.png,Address,low_res,0.15674664100004065,0.0001528029999917635,0.26150244599995176,0.4184018899999842,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.6140494898557524,PASSED,1,0,False,False,,
Tesseract,Address_blurred.png,Address,blurred,0.15687988199999836,0.00015960899997935485,0.27550801799998226,0.43254750899996,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.6150782028000703,PASSED,1,0,False,False,,
Tesseract,Address_rotated.png,Address,rotated,0.16074180499998647,0.00015567200000532466,0.26607049900002266,0.42696797600001446,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.9096769546584075,PASSED,1,0,False,False,,
Tesseract,Address_font_large.png,Address,font_large,0.1595580390000464,0.00015472699999463657,0.3340148060000274,0.49372757200006845,0.2941176470588235,0.7058823529411765,1,1,0,0,1.0,1.0,0.6682907427662325,PASSED,1,0,False,False,,
Tesseract,english_text.png,english_text,clean,0.16566332599995803,0.00012663299997939248,0.16441233099999408,0.3302022899999315,1.0,0.0,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,traditional_chinese_text.png,traditional_chinese_text,clean,0.1663704410000264,0.00019340599999395636,0.16704173300001912,0.3336055800000395,0.15384615384615385,0.8461538461538461,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,mixed_chinese_english.png,mixed_chinese_english,clean,0.1745185559999527,0.00017075499999918975,0.1826301109999804,0.3573194219999323,0.8333333333333334,0.16666666666666666,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,chinese_labeled_field.png,chinese_labeled_field,clean,0.1328942270000084,0.00010118300002659453,0.26406408299999384,0.39705949300002885,0.16666666666666663,0.8333333333333334,1,1,0,0,1.0,1.0,0.6650472334682861,PASSED,1,0,False,False,,
Tesseract,normal_non_sensitive_text.png,normal_non_sensitive_text,clean,0.14703271500002302,7.23730000231626e-05,0.1488225919999877,0.2959276800000339,0.0,1.0,0,0,0,0,,,,PASSED,1,0,False,False,,
Tesseract,multiple_sensitive_values.png,multiple_sensitive_values,clean,0.23672599000002492,0.0004399509999757356,1.0314916769999627,1.2686576179999633,0.8070175438596492,0.19298245614035087,6,6,0,0,1.0,1.0,0.8621481398165204,FAILED,1,1,False,True,"Phone,TaiwanID",
